sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
6,8,2.3248584,2.1199682,3290.0898,3163.6167
6,9,2.3052723,2.1481686,3278.0,3181.024
6,10,2.2991972,2.1428132,3274.25,3177.7183
6,11,2.2992783,2.1612382,3274.3,3189.0916
6,12,2.316159,2.1019864,3284.7202,3152.517
6,13,2.3347569,2.1230128,3296.2002,3165.496
6,14,2.3249395,2.1766675,3290.1401,3198.6157
6,15,2.32515,2.123845,3290.27,3166.0098
6,16,2.4086463,2.146394,3341.81,3179.9287
6,17,2.412923,2.1766229,3344.45,3198.5881
6,18,2.3989909,2.1501348,3335.85,3182.2378
6,19,2.4675992,2.1732004,3378.2002,3196.4756
6,20,2.436122,2.1666052,3358.77,3192.4045
6,21,2.435976,2.1154046,3358.68,3160.7998
6,22,2.4697862,2.1375065,3379.55,3174.4426
6,23,2.4264505,2.1027954,3352.8003,3153.0164
6,24,2.4445622,2.0926383,3363.98,3146.7466
6,25,2.4688952,2.1483374,3379.0,3181.1282
6,26,2.3285682,2.0978718,3292.38,3149.977
6,27,2.3506007,2.1038618,3305.98,3153.6748
6,28,2.32677,2.1362998,3291.27,3173.6978
6,29,2.290287,2.1151373,3268.75,3160.6348
6,30,2.2740383,2.1248443,3258.7202,3166.6265
7,1,2.256461,2.1992242,3247.87,3212.5393
7,2,2.23391,2.1384325,3233.95,3175.0142
7,3,2.2808099,2.1610432,3262.9,3188.9712
7,4,2.2445538,2.1377854,3240.52,3174.6147
7,5,2.2665536,2.1345527,3254.1,3172.6191
7,6,2.336053,2.166072,3297.0,3192.0752
7,7,2.3248584,2.1414485,3290.0898,3176.876
7,8,2.3052723,2.1207585,3278.0,3164.1045
7,9,2.2991972,2.1654463,3274.25,3191.689
7,10,2.2992783,2.1626308,3274.3,3189.9512
7,11,2.316159,2.168458,3284.7202,3193.548
7,12,2.3347569,2.121295,3296.2002,3164.4355
7,13,2.3249395,2.1284235,3290.1401,3168.836
7,14,2.32515,2.177228,3290.27,3198.9617
7,15,2.4086463,2.1512125,3341.81,3182.9028
7,16,2.412923,2.1740377,3344.45,3196.9922
7,17,2.3989909,2.1914315,3335.85,3207.729
7,18,2.4675992,2.1548173,3378.2002,3185.1282
7,19,2.436122,2.189968,3358.77,3206.8257
7,20,2.435976,2.1827502,3358.68,3202.3704
7,21,2.4697862,2.1288564,3379.55,3169.103
7,22,2.4264505,2.1701667,3352.8003,3194.603
7,23,2.4445622,2.124285,3363.98,3166.2812
7,24,2.4688952,2.0983596,3379.0,3150.2783
7,25,2.3285682,2.1617239,3292.38,3189.3914
7,26,2.3506007,2.110125,3305.98,3157.5408
7,27,2.32677,2.1311667,3291.27,3170.5293
7,28,2.290287,2.1448774,3268.75,3178.9927
7,29,2.2740383,2.1236284,3258.7202,3165.876
7,30,2.274508,2.125936,3259.01,3167.3003
8,1,2.23391,2.2104168,3233.95,3219.4482
8,2,2.2808099,2.169966,3262.9,3194.479
8,3,2.2445538,2.1820128,3240.52,3201.915
8,4,2.2665536,2.1420603,3254.1,3177.2534
8,5,2.336053,2.156,3297.0,3185.8582
8,6,2.3248584,2.1781316,3290.0898,3199.5195
8,7,2.3052723,2.166083,3278.0,3192.082
8,8,2.2991972,2.1351862,3274.25,3173.0103
8,9,2.2992783,2.1924932,3274.3,3208.3843
8,10,2.316159,2.171892,3284.7202,3195.668
8,11,2.3347569,2.1871204,3296.2002,3205.0679
8,12,2.3249395,2.1432722,3290.1401,3178.0015
8,13,2.32515,2.1352937,3290.27,3173.0767
8,14,2.4086463,2.188288,3341.81,3205.7886
8,15,2.412923,2.1617281,3344.45,3189.394
8,16,2.3989909,2.2001748,3335.85,3213.126
8,17,2.4675992,2.207481,3378.2002,3217.636
8,18,2.436122,2.1720426,3358.77,3195.7607
8,19,2.435976,2.212188,3358.68,3220.5415
8,20,2.4697862,2.1942368,3379.55,3209.4607
8,21,2.4264505,2.1321273,3352.8003,3171.122
8,22,2.4445622,2.1910605,3363.98,3207.5
8,23,2.4688952,2.1323059,3379.0,3171.2324
8,24,2.3285682,2.1243746,3292.38,3166.3367
8,25,2.3506007,2.1819565,3305.98,3201.8804
8,26,2.32677,2.1268299,3291.27,3167.852
8,27,2.290287,2.1509821,3268.75,3182.7607
8,28,2.2740383,2.1550336,3258.7202,3185.2617
8,29,2.274508,2.1410677,3259.01,3176.6409
8,30,2.290692,2.147887,3269.0,3180.85
9,1,2.2808099,2.205093,3262.9,3216.1619
9,2,2.2445538,2.1736944,3240.52,3196.7803
9,3,2.2665536,2.2016623,3254.1,3214.0444
9,4,2.336053,2.1678886,3297.0,3193.1968
9,5,2.3248584,2.162475,3290.0898,3189.855
9,6,2.3052723,2.1983228,3278.0,3211.983
9,7,2.2991972,2.1869507,3274.25,3204.9634
9,8,2.2992783,2.137288,3274.3,3174.3076
9,9,2.316159,2.2131248,3284.7202,3221.1196
9,10,2.3347569,2.1919956,3296.2002,3208.0771
9,11,2.3249395,2.2002923,3290.1401,3213.1987
9,12,2.32515,2.174746,3290.27,3197.4297
9,13,2.4086463,2.151251,3341.81,3182.9268
9,14,2.412923,2.1990533,3344.45,3212.4338
9,15,2.3989909,2.1895566,3335.85,3206.5718
9,16,2.4675992,2.2245858,3378.2002,3228.1943
9,17,2.436122,2.2190154,3358.77,3224.7559
9,18,2.435976,2.1815643,3358.68,3201.6382
9,19,2.4697862,2.2256737,3379.55,3228.8657
9,20,2.4264505,2.2198524,3352.8003,3225.2725
9,21,2.4445622,2.146354,3363.98,3179.9038
9,22,2.4688952,2.2164311,3379.0,3223.1606
9,23,2.3285682,2.1548176,3292.38,3185.1284
9,24,2.3506007,2.1305664,3305.98,3170.1587
9,25,2.32677,2.1817448,3291.27,3201.7498
9,26,2.290287,2.111513,3268.75,3158.3975
9,27,2.2740383,2.1774552,3258.7202,3199.102
9,28,2.274508,2.1485937,3259.01,3181.2864
9,29,2.290692,2.1601365,3269.0,3188.4116
9,30,2.2892826,2.1540225,3268.13,3184.6375
10,1,2.2445538,2.2257261,3240.52,3228.8984
10,2,2.2665536,2.2077117,3254.1,3217.7783
10,3,2.336053,2.2400815,3297.0,3237.7595
10,4,2.3248584,2.2038236,3290.0898,3215.3784
10,5,2.3052723,2.1935341,3278.0,3209.0269
10,6,2.2991972,2.224544,3274.25,3228.1685
10,7,2.2992783,2.2233498,3274.3,3227.4314
10,8,2.316159,2.1513913,3284.7202,3183.0132
10,9,2.3347569,2.2376409,3296.2002,3236.253
10,10,2.3249395,2.222355,3290.1401,3226.8174
10,11,2.32515,2.2191615,3290.27,3224.8462
10,12,2.4086463,2.2032797,3341.81,3215.0427
10,13,2.412923,2.1591341,3344.45,3187.793
10,14,2.3989909,2.2042217,3335.85,3215.624
10,15,2.4675992,2.2118535,3378.2002,3220.335
10,16,2.436122,2.2564957,3358.77,3247.8916
10,17,2.435976,2.2365673,3358.68,3235.5903
10,18,2.4697862,2.1950104,3379.55,3209.9382
10,19,2.4264505,2.2375755,3352.8003,3236.2124
10,20,2.4445622,2.2321897,3363.98,3232.8882
10,21,2.4688952,2.1597264,3379.0,3188.1582
10,22,2.3285682,2.2342281,3292.38,3234.1465
10,23,2.3506007,2.1851747,3305.98,3203.867
10,24,2.32677,2.1443932,3291.27,3178.6936
10,25,2.290287,2.2014217,3268.75,3213.8958
10,26,2.2740383,2.124104,3258.7202,3166.1694
10,27,2.274508,2.2143433,3259.01,3221.872
10,28,2.290692,2.161533,3269.0,3189.2734
10,29,2.2892826,2.175784,3268.13,3198.0703
10,30,2.2985978,2.1740835,3273.88,3197.0205
11,1,2.2665536,2.2063258,3254.1,3216.9229
11,2,2.336053,2.2152379,3297.0,3222.424
11,3,2.3248584,2.247376,3290.0898,3242.2622
11,4,2.3052723,2.2197962,3278.0,3225.2378
11,5,2.2991972,2.1892302,3274.25,3206.37
11,6,2.2992783,2.2082834,3274.3,3218.1313
11,7,2.316159,2.2417636,3284.7202,3238.7979
11,8,2.3347569,2.15874,3296.2002,3187.5496
11,9,2.3249395,2.2388816,3290.1401,3237.0188
11,10,2.32515,2.2387571,3290.27,3236.942
11,11,2.4086463,2.2133784,3341.81,3221.2764
11,12,2.412923,2.2137759,3344.45,3221.5217
11,13,2.3989909,2.163841,3335.85,3190.6982
11,14,2.4675992,2.1986132,3378.2002,3212.162
11,15,2.436122,2.2217298,3358.77,3226.4314
11,16,2.435976,2.2645664,3358.68,3252.8733
11,17,2.4697862,2.2279031,3379.55,3230.2422
11,18,2.4264505,2.2048092,3352.8003,3215.9868
11,19,2.4445622,2.2218292,3363.98,3226.4927
11,20,2.4688952,2.234765,3379.0,3234.4778
11,21,2.3285682,2.1673465,3292.38,3192.862
11,22,2.3506007,2.2390146,3305.98,3237.101
11,23,2.32677,2.2056968,3291.27,3216.5347
11,24,2.290287,2.140674,3268.75,3176.398
11,25,2.2740383,2.2025843,3258.7202,3214.6133
11,26,2.274508,2.1263325,3259.01,3167.5452
11,27,2.290692,2.2217898,3269.0,3226.4685
11,28,2.2892826,2.1610239,3268.13,3188.9592
11,29,2.2985978,2.1908352,3273.88,3207.361
11,30,2.3180707,2.1909974,3285.9001,3207.461
12,1,2.336053,2.2109945,3297.0,3219.8047
12,2,2.3248584,2.240743,3290.0898,3238.1677
12,3,2.3052723,2.2852044,3278.0,3265.6128
12,4,2.2991972,2.240868,3274.25,3238.245
12,5,2.2992783,2.2174256,3274.3,3223.7744
12,6,2.316159,2.2268348,3284.7202,3229.5825
12,7,2.3347569,2.2514324,3296.2002,3244.766
12,8,2.3249395,2.186852,3290.1401,3204.9023
12,9,2.32515,2.244842,3290.27,3240.698
12,10,2.4086463,2.2678142,3341.81,3254.878
12,11,2.412923,2.2355876,3344.45,3234.9854
12,12,2.3989909,2.2392807,3335.85,3237.2651
12,13,2.4675992,2.1725283,3378.2002,3196.0605
12,14,2.436122,2.2150152,3358.77,3222.2866
12,15,2.435976,2.2234938,3358.68,3227.5203
12,16,2.4697862,2.2829626,3379.55,3264.2288
12,17,2.4264505,2.253623,3352.8003,3246.1182
12,18,2.4445622,2.2090554,3363.98,3218.608
12,19,2.4688952,2.230647,3379.0,3231.9358
12,20,2.3285682,2.2374437,3292.38,3236.1313
12,21,2.3506007,2.1638842,3305.98,3190.7249
12,22,2.32677,2.2510915,3291.27,3244.5557
12,23,2.290287,2.2092955,3268.75,3218.756
12,24,2.2740383,2.1517673,3258.7202,3183.2454
12,25,2.274508,2.212743,3259.01,3220.8843
12,26,2.290692,2.119851,3269.0,3163.5444
12,27,2.2892826,2.2422588,3268.13,3239.1035
12,28,2.2985978,2.1725328,3273.88,3196.0635
12,29,2.3180707,2.206631,3285.9001,3217.1113
12,30,2.2691457,2.1982481,3255.7002,3211.937
13,1,2.3248584,2.2118282,3290.0898,3220.3193
13,2,2.3052723,2.2671082,3278.0,3254.4424
13,3,2.2991972,2.3163118,3274.25,3284.8145
13,4,2.2992783,2.2662575,3274.3,3253.9172
13,5,2.316159,2.2255473,3284.7202,3228.7878
13,6,2.3347569,2.2366488,3296.2002,3235.6406
13,7,2.3249395,2.27049,3290.1401,3256.5298
13,8,2.32515,2.2010138,3290.27,3213.644
13,9,2.4086463,2.270029,3341.81,3256.245
13,10,2.412923,2.2822013,3344.45,3263.7588
13,11,2.3989909,2.2473273,3335.85,3242.232
13,12,2.4675992,2.2691045,3378.2002,3255.6746
13,13,2.436122,2.2068202,3358.77,3217.228
13,14,2.435976,2.2397828,3358.68,3237.5752
13,15,2.4697862,2.2633681,3379.55,3252.1338
13,16,2.4264505,2.3116567,3352.8003,3281.941
13,17,2.4445622,2.2770126,3363.98,3260.5562
13,18,2.4688952,2.2237039,3379.0,3227.65
13,19,2.3285682,2.2585263,3292.38,3249.145
13,20,2.3506007,2.2631211,3305.98,3251.9812
13,21,2.32677,2.1925805,3291.27,3208.4385
13,22,2.290287,2.2792165,3268.75,3261.9165
13,23,2.2740383,2.2398927,3258.7202,3237.643
13,24,2.274508,2.150743,3259.01,3182.6133
13,25,2.290692,2.208196,3269.0,3218.0771
13,26,2.2892826,2.1241434,3268.13,3166.1938
13,27,2.2985978,2.2637897,3273.88,3252.394
13,28,2.3180707,2.1716256,3285.9001,3195.5034
13,29,2.2691457,2.2218354,3255.7002,3226.4966
13,30,2.2453313,2.2189958,3241.0,3224.7437
14,1,2.3052723,2.2215495,3278.0,3226.3203
14,2,2.2991972,2.2809014,3274.25,3262.9565
14,3,2.2992783,2.3416455,3274.3,3300.4521
14,4,2.316159,2.2905912,3284.7202,3268.9377
14,5,2.3347569,2.2460175,3296.2002,3241.4236
14,6,2.3249395,2.269067,3290.1401,3255.6514
14,7,2.32515,2.2857962,3290.27,3265.978
14,8,2.4086463,2.2248936,3341.81,3228.3843
14,9,2.412923,2.2981002,3344.45,3273.5728
14,10,2.3989909,2.2974277,3335.85,3273.1577
14,11,2.4675992,2.2820454,3378.2002,3263.6626
14,12,2.436122,2.2843223,3358.77,3265.068
14,13,2.435976,2.2311969,3358.68,3232.2754
14,14,2.4697862,2.2626333,3379.55,3251.6802
14,15,2.4264505,2.281755,3352.8003,3263.4834
14,16,2.4445622,2.3246214,3363.98,3289.9438
14,17,2.4688952,2.303609,3379.0,3276.9731
14,18,2.3285682,2.2456737,3292.38,3241.2114
14,19,2.3506007,2.2756994,3305.98,3259.7456
14,20,2.32677,2.2843356,3291.27,3265.0762
14,21,2.290287,2.2097683,3268.75,3219.0479
14,22,2.2740383,2.3041518,3258.7202,3277.3083
14,23,2.274508,2.2582328,3259.01,3248.9639
14,24,2.290692,2.1617017,3269.0,3189.3777
14,25,2.2892826,2.2260408,3268.13,3229.0925
14,26,2.2985978,2.1411774,3273.88,3176.7085
14,27,2.3180707,2.288794,3285.9001,3267.8284
14,28,2.2691457,2.1839483,3255.7002,3203.1099
14,29,2.2453313,2.236665,3241.0,3235.6504
14,30,2.169174,2.234825,3193.9902,3234.5146
15,1,2.2991972,2.239659,3274.25,3237.4985
15,2,2.2992783,2.2841723,3274.3,3264.9756
15,3,2.316159,2.336306,3284.7202,3297.1562
15,4,2.3347569,2.2811208,3296.2002,3263.0918
15,5,2.3249395,2.2482505,3290.1401,3242.802
15,6,2.32515,2.280029,3290.27,3262.418
15,7,2.4086463,2.2906702,3341.81,3268.9863
15,8,2.412923,2.2250657,3344.45,3228.4907
15,9,2.3989909,2.3078613,3335.85,3279.5981
15,10,2.4675992,2.3020322,3378.2002,3276.0
15,11,2.436122,2.2866676,3358.77,3266.5159
15,12,2.435976,2.2969818,3358.68,3272.8826
15,13,2.4697862,2.230137,3379.55,3231.621
15,14,2.4264505,2.2651465,3352.8003,3253.2314
15,15,2.4445622,2.293412,3363.98,3270.679
15,16,2.4688952,2.325623,3379.0,3290.562
15,17,2.3285682,2.308331,3292.38,3279.8882
15,18,2.3506007,2.2618268,3305.98,3251.1821
15,19,2.32677,2.2924316,3291.27,3270.0737
15,20,2.290287,2.2923412,3268.75,3270.018
15,21,2.2740383,2.2182572,3258.7202,3224.2878
15,22,2.274508,2.3105989,3259.01,3281.288
15,23,2.290692,2.2694986,3269.0,3255.918
15,24,2.2892826,2.1696725,3268.13,3194.2979
15,25,2.2985978,2.2285466,3273.88,3230.6392
15,26,2.3180707,2.1698477,3285.9001,3194.406
15,27,2.2691457,2.2941358,3255.7002,3271.1257
15,28,2.2453313,2.2007656,3241.0,3213.4907
15,29,2.169174,2.2376893,3193.9902,3236.2827
15,30,2.1838512,2.2431786,3203.05,3239.6714
16,1,2.2992783,2.2456942,3274.3,3241.224
16,2,2.316159,2.2880385,3284.7202,3267.362
16,3,2.3347569,2.3454068,3296.2002,3302.774
16,4,2.3249395,2.2941413,3290.1401,3271.1292
16,5,2.32515,2.255649,3290.27,3247.369
16,6,2.4086463,2.2884192,3341.81,3267.5972
16,7,2.412923,2.2941737,3344.45,3271.1492
16,8,2.3989909,2.2501926,3335.85,3244.001
16,9,2.4675992,2.312559,3378.2002,3282.4978
16,10,2.436122,2.3008177,3358.77,3275.2505
16,11,2.435976,2.3019662,3358.68,3275.9592
16,12,2.4697862,2.298142,3379.55,3273.5986
16,13,2.4264505,2.242784,3352.8003,3239.4277
16,14,2.4445622,2.2906752,3363.98,3268.9897
16,15,2.4688952,2.3035638,3379.0,3276.9453
16,16,2.3285682,2.3233056,3292.38,3289.1313
16,17,2.3506007,2.3194716,3305.98,3286.765
16,18,2.32677,2.2808785,3291.27,3262.9424
16,19,2.290287,2.3109686,3268.75,3281.516
16,20,2.2740383,2.2886524,3258.7202,3267.741
16,21,2.274508,2.2336369,3259.01,3233.7812
16,22,2.290692,2.3154728,3269.0,3284.2964
16,23,2.2892826,2.2659824,3268.13,3253.7476
16,24,2.2985978,2.1586473,3273.88,3187.4922
16,25,2.3180707,2.234948,3285.9001,3234.5906
16,26,2.2691457,2.1705031,3255.7002,3194.8105
16,27,2.2453313,2.2931926,3241.0,3270.5435
16,28,2.169174,2.211424,3193.9902,3220.0698
16,29,2.1838512,2.237645,3203.05,3236.2554
16,30,2.1638117,2.2644086,3190.6802,3252.776
17,1,2.316159,2.2709267,3284.7202,3256.7993
17,2,2.3347569,2.292446,3296.2002,3270.0825
17,3,2.3249395,2.3438768,3290.1401,3301.8296
17,4,2.32515,2.2891974,3290.27,3268.0774
17,5,2.4086463,2.2605064,3341.81,3250.3672
17,6,2.412923,2.2981026,3344.45,3273.5742
17,7,2.3989909,2.3020103,3335.85,3275.9863
17,8,2.4675992,2.251996,3378.2002,3245.114
17,9,2.436122,2.3216872,3358.77,3288.1326
17,10,2.435976,2.3270743,3358.68,3291.4578
17,11,2.4697862,2.3002698,3379.55,3274.912
17,12,2.4264505,2.307785,3352.8003,3279.551
17,13,2.4445622,2.2446847,3363.98,3240.6008
17,14,2.4688952,2.2902706,3379.0,3268.7397
17,15,2.3285682,2.3142955,3292.38,3283.5698
17,16,2.3506007,2.341796,3305.98,3300.545
